id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
499,1.6149349052488031,1.0282884075882253,-0.9842882526839807,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,-0.052537963054314345,-0.3475195643907294,-0.5181192250702532,-1.1019856522536193,-0.4663949656183204,0.7705846292032141,-0.09633966234892834,-0.06088018696589761,-1.7436629118317988,-0.6450109534508057,-1.0802186575460433,0.0,-1.0120244801323222,0.9894316716436315
500,0.006759492642215881,-0.9724898118276238,0.3677614317242135,0.9894316716436314,-0.043327954281685226,0.6787619242101881,1.3201576018276675,-1.3900782575629178,-0.5181192250702532,-1.5413794548201936,-0.301320742769627,0.2764857191785422,1.249179410492526,0.4464087709723662,1.3426251713291233,1.1664323955411073,-1.4484000082904906,0.0,-1.0120244801323222,0.9894316716436315
501,0.4873898213390854,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-0.43689272122126926,-0.6950391287814589,0.44966163804203824,-1.5413794548201936,-1.4568403027104808,-1.3873636336487252,-0.45312374925489457,-0.4768571324752739,-0.3192222580652193,-0.19215011620282746,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
502,1.6149349052488031,1.0282884075882253,1.4739839007854634,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,-1.0408787697693413,-1.0425586931721884,0.6773747823037539,1.0949833605792516,0.35897614862514654,-0.6818363528227983,-1.5444633092025561,-1.515415980908883,1.3426251713291233,0.2607107210451508,1.312960122292865,0.0,0.9881183900504562,0.9894316716436315
503,-0.0160191959216168,-0.9724898118276238,-0.7384610373370362,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,1.429973247018226,1.7375978219536472,0.05116363558403587,0.6555895580126775,-0.6314691884670138,0.9866092689349312,0.3350659329295276,0.182618512844469,0.3929980688180704,0.4871411396691399,0.39250674543174646,0.0,-1.0120244801323222,0.9894316716436315
504,-1.011447886161105,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.043327954281685226,0.6787619242101881,1.2652497792323882,-0.6950391287814589,0.4211974950093238,-0.6625918496870451,0.19390192577645315,-0.9346311439982118,1.1372471479337916,0.8245696305263446,-0.08181548243745608,0.4871411396691399,1.1288694469206413,0.0,0.9881183900504562,-1.0106812109004075
505,1.5397652329881553,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.043327954281685226,-1.4732706186541134,-0.43689272122126926,-1.0425586931721884,-0.9735455135936846,-0.22319804712047095,1.1843472628686136,0.6671685782678177,0.5892454458233205,-1.6519228277722704,1.3426251713291233,0.9400019769171182,1.6811414730373124,-1.0,-1.0120244801323222,0.9894316716436315
506,-1.6105273953899044,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,0.668510945517055,-1.4732706186541134,1.0456184888512712,0.3475195643907294,1.1328010708271852,1.0949833605792516,0.6891245943225334,-0.520966940256626,-0.0007308547466759361,-0.5635574271047227,-1.2688493605762723,0.03428030242116167,-1.6324906836627144,-1.0,0.9881183900504562,0.9894316716436315
507,1.5033193312860231,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.043327954281685226,0.6787619242101881,-0.21726143084015218,-1.3900782575629178,-1.2866510869535435,0.21619575544610325,-0.4663949656183204,0.3408334842050111,0.39336398634553515,-1.5098819195495565,-1.7436629118317988,-0.6450109534508057,0.7606880961761939,0.0,-1.0120244801323222,0.9894316716436315
508,1.2026406422434317,-0.9724898118276238,0.6135886470711578,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,-0.052537963054314345,0.3475195643907294,-1.4859000881825448,0.21619575544610325,-0.301320742769627,-0.39456954466891925,-1.6167528954384054,1.7090971044586991,0.15559129319030715,0.4871411396691399,-0.7120373068015958,-1.0,0.9881183900504562,-1.0106812109004075
509,0.9748537566051049,1.0282884075882253,1.2281566854385186,-1.0106812109004075,3.0413072781795223,-1.4732706186541134,-1.4801413505315755,1.0425586931721884,-0.6035116541683966,-0.6625918496870451,1.6795699314146937,-0.9691031609766773,1.2771624761322098,-0.5903053903414675,0.15559129319030715,0.713571558293129,0.20841607005952276,-1.0,-1.0120244801323222,-1.0106812109004075
510,0.24365785370607576,-0.9724898118276238,1.351070293111991,0.9894316716436314,0.1939516789845615,-1.4732706186541134,-0.052537963054314345,-0.6950391287814589,-0.005764650481393041,-0.22319804712047095,0.19390192577645315,-1.4149412472314975,-1.0827427261477762,-0.7830751943580077,-0.5566290336929826,0.03428030242116167,0.5765974208039703,0.0,-1.0120244801323222,0.9894316716436315
511,-0.6401552625706323,1.0282884075882253,1.1052430777650464,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,1.210341956637109,1.3900782575629178,0.7343030683691828,1.0949833605792516,-1.2917660798617874,-1.1759352628474702,-1.4441906573270231,1.0957386371333437,-0.3192222580652193,0.9400019769171182,1.312960122292865,0.0,-1.0120244801323222,0.9894316716436315
512,0.34616195224332286,-0.9724898118276238,-0.0009793912962031285,0.9894316716436314,0.43123131225080824,0.6787619242101881,0.3867246177079199,1.3900782575629178,-1.4859000881825448,-0.6625918496870451,1.349421485717307,-0.32562551071198825,1.1372471479337916,0.21305585032076482,1.3426251713291233,1.1664323955411073,0.20841607005952276,0.0,0.9881183900504562,-1.0106812109004075
513,-0.14357985187907982,1.0282884075882253,0.9823294700915741,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.3201576018276675,0.6950391287814588,-1.058937942691828,-1.1019856522536193,-1.4568403027104808,-1.2402830278739392,-1.705365936630737,0.7729183911726305,-1.5062561362040354,-0.19215011620282746,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
514,1.4213160524562254,-0.9724898118276238,-0.615547429663564,0.9894316716436314,0.1939516789845615,0.6787619242101881,-0.8761553019835036,-0.3475195643907294,-0.7742965123646833,-1.1019856522536193,1.5144957085660002,-0.8541964377151257,-1.3182668619484468,-1.05701123164467,-1.5062561362040354,-0.19215011620282746,0.39250674543174646,0.0,-1.0120244801323222,-1.0106812109004075
515,1.5306537575626222,-0.9724898118276238,-0.49263382199009176,0.9894316716436314,-0.28060758754793197,0.6787619242101881,-0.8761553019835036,0.6950391287814588,0.39273335197660936,1.0949833605792516,-0.9616176341644006,-0.9116497993459015,0.7431523068415805,1.4102577910550673,0.3929980688180704,1.3928628141650965,-1.264309332918267,0.0,0.9881183900504562,-1.0106812109004075
516,1.2527537570838636,1.0282884075882253,0.3677614317242135,0.9894316716436314,0.43123131225080824,0.6787619242101881,0.22200114992208203,0.0,-0.48965508203753877,0.6555895580126775,0.19390192577645315,-0.4933893266738536,1.1442429143437125,-1.2184213546250269,-1.7436629118317988,-1.324302209322773,-0.3438559560571484,0.0,0.9881183900504562,-1.0106812109004075
517,-0.6082650985812665,1.0282884075882253,0.12193421637726916,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,1.7594201825899018,-1.3900782575629178,-1.5712925172806882,-1.5413794548201936,-0.13624651992093362,-0.19003557726335737,-0.8378909018005445,0.5746145257967638,0.15559129319030715,0.2607107210451508,-0.15976528068492468,0.0,-1.0120244801323222,-1.0106812109004075
518,0.03864965663158163,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.28060758754793197,-1.4732706186541134,-1.3154178827457377,-0.3475195643907294,1.4459066441870443,-1.5413794548201936,-0.13624651992093362,-0.5439482849089363,-1.4115437474140589,0.7885982316907223,-1.2688493605762723,0.03428030242116167,1.4970507976650889,0.0,0.9881183900504562,-1.0106812109004075
519,1.3825922818977099,-0.9724898118276238,-0.24680660664314744,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.16709332732680277,0.6950391287814588,-0.9450813705609701,0.6555895580126775,-1.6219145255591743,1.616298112408234,0.4260108962584994,-1.4342497476387608,0.8678116200735969,-0.41858053482681656,-0.15976528068492468,0.0,-1.0120244801323222,0.9894316716436315
520,1.5055972001424063,-0.9724898118276238,-0.12389299896967541,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,0.4965402628984784,-0.3475195643907294,-0.8027606553973978,1.5343771631458258,-1.4568403027104808,-0.668047546031412,-1.0990661811042584,1.3604512388211287,0.3929980688180704,-1.097871790698784,-0.8961279821738195,0.0,-1.0120244801323222,-1.0106812109004075
521,-1.0706724764270699,1.0282884075882253,-1.1072018603574527,0.9894316716436314,3.515866544712016,0.6787619242101881,1.1005263114465504,0.6950391287814588,-0.6319757972011111,-0.22319804712047095,1.6795699314146937,-0.8496001687846636,1.2515113326291665,-1.5726012816219237,0.6304048444458337,-0.41858053482681656,1.4970507976650889,0.0,-1.0120244801323222,-1.0106812109004075
522,-1.1002847715600523,-0.9724898118276238,-0.615547429663564,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,0.05727768213624421,-1.0425586931721884,1.0474086417290418,-1.5413794548201936,-1.126691857013094,-0.2911534937335228,-1.5771102191155204,1.1676814348045885,1.5800319469568866,-1.324302209322773,-1.4484000082904906,0.0,0.9881183900504562,-1.0106812109004075
523,1.1138037568444843,-0.9724898118276238,0.9823294700915741,0.9894316716436314,-0.9924464873466722,0.6787619242101881,0.6063559080890369,0.6950391287814588,0.3358050659111804,-1.5413794548201936,-1.6219145255591743,0.9107708315823071,0.6661988763324506,1.239624232475833,-0.3192222580652193,0.4871411396691399,1.6811414730373124,0.0,0.9881183900504562,-1.0106812109004075
524,1.665048020089235,-0.9724898118276238,1.7198111161324072,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,-1.2605100601504584,-1.0425586931721884,0.6489106392710394,-1.1019856522536193,-0.4663949656183204,-1.2012147419650117,0.47731318326458605,-1.261771501939751,0.15559129319030715,-0.8714413720747949,0.9447787715484176,0.0,-1.0120244801323222,-1.0106812109004075
525,-0.4966495246184864,-0.9724898118276238,0.73650225474463,0.9894316716436314,0.43123131225080824,0.6787619242101881,0.8259871984701541,-0.6950391287814589,0.933552069598184,0.6555895580126775,1.349421485717307,-0.9392274129286738,0.2581125024203976,0.07285962921782647,0.15559129319030715,1.3928628141650965,-1.6324906836627144,0.0,0.9881183900504562,0.9894316716436315
526,-0.799606082517461,-0.9724898118276238,1.2281566854385186,0.9894316716436314,0.1939516789845615,-1.4732706186541134,-0.9859709471740621,1.3900782575629178,-1.2012586578554,0.21619575544610325,1.1843472628686136,0.5936282753804246,0.4260108962584994,-0.2647181137010909,-1.7436629118317988,-1.097871790698784,0.024325394687299048,-1.0,0.9881183900504562,-1.0106812109004075
527,0.4099422802220543,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,0.3867246177079199,-1.0425586931721884,1.3889783581216153,1.0949833605792516,-1.4568403027104808,0.21673422308253534,-0.2735657447335913,1.1981187722808844,-0.7940358093207458,-0.8714413720747949,-0.8961279821738195,-1.0,-1.0120244801323222,-1.0106812109004075
528,1.639991462669019,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-0.10744578564959362,-1.3900782575629178,0.36426920894389486,-0.6625918496870451,-1.4568403027104808,0.616609620032735,-0.518417569080823,0.849472906643314,0.3929980688180704,-1.097871790698784,1.312960122292865,0.0,-1.0120244801323222,-1.0106812109004075
529,0.35299555881247263,-0.9724898118276238,-1.1072018603574527,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,1.7045123599946226,-0.3475195643907294,-1.058937942691828,0.6555895580126775,-1.2917660798617874,1.193441370805724,-0.010058543293237146,-0.37355465376784563,1.5800319469568866,2.7514453259090312,0.9447787715484176,0.0,-1.0120244801323222,-1.0106812109004075
530,1.0841914617115016,1.0282884075882253,1.2281566854385186,0.9894316716436314,-0.5178872208141787,0.6787619242101881,-0.10744578564959362,1.3900782575629178,-0.17654950867767977,1.0949833605792516,-1.126691857013094,2.804433630932678,1.6829169279076224,-1.261771501939751,1.5800319469568866,0.713571558293129,0.7606880961761939,0.0,-1.0120244801323222,-1.0106812109004075
531,-1.4829667394324415,-0.9724898118276238,1.7198111161324072,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,0.44163244030319915,-0.6950391287814589,-0.68890408326654,0.6555895580126775,-0.7965434113157072,-1.0288546570726842,-0.7609374712914145,0.5939837405544065,-1.7436629118317988,-0.8714413720747949,0.5765974208039703,-1.0,0.9881183900504562,-1.0106812109004075
532,0.8381816252221087,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.5178872208141787,0.6787619242101881,-0.1623536082448729,0.6950391287814588,-1.002009656626399,-1.1019856522536193,-0.13624651992093362,-0.8955628580892843,-0.03570968679628047,1.229478453317068,-0.5566290336929826,-1.097871790698784,0.7606880961761939,0.0,-1.0120244801323222,-1.0106812109004075
533,-0.15496919616099616,1.0282884075882253,1.596897508458935,-1.0106812109004075,0.9057905787833017,0.6787619242101881,0.8259871984701541,-0.3475195643907294,1.4743707872197587,-1.5413794548201936,0.19390192577645315,-0.6014016465397122,-1.3415860833148499,0.8817549312393853,-1.0314425849485092,-0.8714413720747949,-1.0802186575460433,0.0,-1.0120244801323222,0.9894316716436315
534,-0.230138868421644,-0.9724898118276238,-0.0009793912962031285,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,1.3750654244229468,-1.0425586931721884,-1.5712925172806882,-0.22319804712047095,-0.6314691884670138,1.5680372886383824,0.7454842289782209,-1.6814378216886785,0.8678116200735969,1.1664323955411073,1.6811414730373124,0.0,0.9881183900504562,-1.0106812109004075
535,-0.3258093603897413,-0.9724898118276238,-0.3697202143166197,0.9894316716436314,-0.28060758754793197,-1.4732706186541134,0.44163244030319915,0.3475195643907294,-0.7742965123646833,-0.22319804712047095,0.5240503714738399,-0.042954971488571296,1.1838855906665977,0.7332576180974572,-0.5566290336929826,0.4871411396691399,0.5765974208039703,0.0,-1.0120244801323222,-1.0106812109004075
536,-0.7586044431025623,-0.9724898118276238,1.8427247238058797,-1.0106812109004075,1.3803498453157952,0.6787619242101881,-0.9859709471740621,0.0,-1.628220803346117,1.5343771631458258,0.8541988171712267,-1.0495378672597635,-1.4185395138239798,-0.34588434697121306,1.1052183957013602,1.1664323955411073,0.20841607005952276,0.0,0.9881183900504562,-1.0106812109004075
537,-1.1367306732621847,-0.9724898118276238,1.8427247238058797,0.9894316716436314,-0.9924464873466722,0.6787619242101881,0.8259871984701541,0.6950391287814588,0.7343030683691828,-0.6625918496870451,-0.7965434113157072,-0.4956874611390847,-1.5234760099727933,1.3300139013448329,0.6304048444458337,-0.19215011620282746,1.6811414730373124,0.0,0.9881183900504562,0.9894316716436315
538,0.4463881819241866,1.0282884075882253,-1.230115468030925,0.9894316716436314,1.3803498453157952,0.6787619242101881,1.6496045373993433,-1.3900782575629178,0.2788767798457515,-0.22319804712047095,0.6891245943225334,-0.4129546203907675,-1.3649053046812527,-1.6297865823349642,-1.0314425849485092,-1.097871790698784,-1.264309332918267,0.0,-1.0120244801323222,0.9894316716436315
539,1.1525275274029998,1.0282884075882253,-0.3697202143166197,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,-0.6016161890071071,-1.0425586931721884,-1.4574359451498302,-0.6625918496870451,0.6891245943225334,-0.9897863711637566,0.9810083647788913,1.2645275085928025,1.3426251713291233,-1.097871790698784,1.6811414730373124,0.0,0.9881183900504562,0.9894316716436315
540,1.7219947414988168,-0.9724898118276238,1.351070293111991,0.9894316716436314,-0.5178872208141787,0.6787619242101881,-1.5350491731268547,1.0425586931721884,0.876623783532755,-1.1019856522536193,1.6795699314146937,1.1497768159663344,1.6852488500442626,1.2137986127989762,-1.5062561362040354,-0.6450109534508057,1.4970507976650889,0.0,0.9881183900504562,-1.0106812109004075
541,1.307422609637062,-0.9724898118276238,0.3677614317242135,0.9894316716436314,1.3803498453157952,0.6787619242101881,-0.21726143084015218,0.0,0.5350540671401817,-1.1019856522536193,0.6891245943225334,2.3494030068169334,1.5150185340695206,-1.06531232368366,0.6304048444458337,1.8457236514130746,0.5765974208039703,0.0,-1.0120244801323222,0.9894316716436315
542,1.0933029371370349,1.0282884075882253,0.4906750393976855,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,0.44163244030319915,-1.3900782575629178,-0.6319757972011111,-0.6625918496870451,0.35897614862514654,0.05816294498159412,1.232855955536044,0.3670872248220195,-0.5566290336929826,0.03428030242116167,-1.0802186575460433,-1.0,0.9881183900504562,0.9894316716436315
543,-0.9727241156025894,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.7551668540804255,0.6787619242101881,-0.8212474793882242,0.3475195643907294,1.1897293568926142,1.0949833605792516,0.19390192577645315,-0.08661952632796091,-0.8355589796639041,1.0256405265818747,0.15559129319030715,0.9400019769171182,0.5765974208039703,0.0,-1.0120244801323222,-1.0106812109004075
544,-0.5740970657355174,1.0282884075882253,1.7198111161324072,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,1.7045123599946226,-0.6950391287814589,0.39273335197660936,1.0949833605792516,-0.6314691884670138,-1.1092893633557703,0.8714080243567971,0.47038970352944776,-0.08181548243745608,-1.097871790698784,-0.8961279821738195,0.0,0.9881183900504562,0.9894316716436315
545,-0.5968757542993501,1.0282884075882253,-0.9842882526839807,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,0.9907106662559919,0.0,-0.9735455135936846,-0.6625918496870451,-0.6314691884670138,1.129093605779255,1.186217512803238,1.2156432999187516,0.6304048444458337,1.8457236514130746,1.4970507976650889,0.0,-1.0120244801323222,0.9894316716436315
546,0.11381932889222948,1.0282884075882253,-0.9842882526839807,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-1.370325705341017,-1.3900782575629178,-1.1727945148226857,-1.1019856522536193,1.349421485717307,-0.3302217796424503,-1.5957655962086428,-1.6242525209756378,-1.7436629118317988,-1.097871790698784,1.4970507976650889,-1.0,0.9881183900504562,0.9894316716436315
547,-0.25975116355462646,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.28060758754793197,-1.4732706186541134,0.5514480854937577,1.3900782575629178,0.5065899241074672,-1.5413794548201936,1.6795699314146937,0.03288346586405277,-1.1620280787935464,-0.4740901017956107,0.15559129319030715,-1.324302209322773,-0.3438559560571484,-1.0,0.9881183900504562,0.9894316716436315
548,1.1251931011264005,1.0282884075882253,0.4906750393976855,0.9894316716436314,2.329468378380782,-1.4732706186541134,-0.21726143084015218,1.0425586931721884,-1.0304737996591133,-0.6625918496870451,0.8541988171712267,0.26729318131761803,-0.10799927303212985,0.1014522795743468,1.3426251713291233,0.03428030242116167,0.20841607005952276,0.0,0.9881183900504562,-1.0106812109004075
549,0.2140455585730933,1.0282884075882253,-0.3697202143166197,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,0.16709332732680277,1.3900782575629178,1.6451556454160454,-1.5413794548201936,-0.9616176341644006,-0.3577993932252227,-1.3952202924575767,1.549531668598118,1.3426251713291233,0.2607107210451508,-0.3438559560571484,-1.0,0.9881183900504562,0.9894316716436315
550,-0.6264880494323326,1.0282884075882253,1.8427247238058797,0.9894316716436314,-0.28060758754793197,0.6787619242101881,0.8808950210654334,1.3900782575629178,-0.26194193777582314,0.6555895580126775,0.5240503714738399,0.45114393853610063,-0.22226345772750467,-0.49714869079280444,0.6304048444458337,0.2607107210451508,1.312960122292865,0.0,0.9881183900504562,0.9894316716436315
551,0.8518488383604084,-0.9724898118276238,-0.24680660664314744,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,-0.43689272122126926,-0.3475195643907294,1.559763216317902,-1.1019856522536193,-0.7965434113157072,1.1681618916881826,0.7944545938476671,1.4729771531274345,0.6304048444458337,-0.19215011620282746,-1.0802186575460433,0.0,-1.0120244801323222,0.9894316716436315
552,-0.26430690126739304,1.0282884075882253,-0.3697202143166197,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,-1.3154178827457377,0.3475195643907294,0.876623783532755,-0.22319804712047095,-0.9616176341644006,1.0647458407527863,-0.22692730200078526,0.6834510658635186,1.1052183957013602,0.713571558293129,0.20841607005952276,-1.0,0.9881183900504562,-1.0106812109004075
553,1.5352094952753887,1.0282884075882253,1.596897508458935,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,-1.370325705341017,-0.6950391287814589,-0.11962122261225086,-0.22319804712047095,1.0192730400199201,-0.047551240419033365,-0.3295318760129586,1.006271311824232,-1.5062561362040354,-1.324302209322773,-1.264309332918267,0.0,-1.0120244801323222,0.9894316716436315
554,0.14343162402521198,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,-0.6565240116023864,0.3475195643907294,1.246657642958043,1.0949833605792516,-0.4663949656183204,1.0716402441484794,-0.11033119516877014,-0.6364225683358551,-1.0314425849485092,0.03428030242116167,0.9447787715484176,0.0,-1.0120244801323222,0.9894316716436315
555,-1.0068921484483384,-0.9724898118276238,-0.12389299896967541,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-1.2605100601504584,-1.3900782575629178,-1.0304737996591133,-1.5413794548201936,0.6891245943225334,2.027664181684589,1.3121413081818143,-1.0081270229706192,0.15559129319030715,1.1664323955411073,0.39250674543174646,0.0,0.9881183900504562,-1.0106812109004075
556,-0.37592247523017314,1.0282884075882253,-0.0009793912962031285,0.9894316716436314,0.1939516789845615,-1.4732706186541134,-1.2605100601504584,-1.3900782575629178,0.9620162126308984,-1.1019856522536193,-0.4663949656183204,-1.3597860200659528,-1.150368468110345,-0.4491868256786413,0.8678116200735969,-0.6450109534508057,-1.4484000082904906,-1.0,0.9881183900504562,-1.0106812109004075
557,0.3917193293709882,1.0282884075882253,1.351070293111991,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.594696714804064,-0.6950391287814589,0.7058389253364683,0.21619575544610325,-1.126691857013094,1.1382861436401792,1.6549338622679388,-1.5246394165077606,0.8678116200735969,-0.19215011620282746,-1.264309332918267,0.0,0.9881183900504562,-1.0106812109004075
558,0.5990053953018656,1.0282884075882253,0.8594158624181024,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-0.8761553019835036,0.0,1.3320500720561863,0.21619575544610325,-1.4568403027104808,-0.3233273762467572,-1.1643600009301869,1.4536079383697917,-0.7940358093207458,-0.8714413720747949,0.9447787715484176,0.0,0.9881183900504562,0.9894316716436315
559,-0.5832085411610506,1.0282884075882253,-0.0009793912962031285,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,-0.5467083664118279,-1.3900782575629178,0.8481596405000407,-0.22319804712047095,1.6795699314146937,2.0897138122458268,1.20254096775972,-0.4076813654836925,1.5800319469568866,2.072154070037064,-0.5279466314293721,0.0,-1.0120244801323222,0.9894316716436315
560,0.4965012967646185,-0.9724898118276238,-1.230115468030925,0.9894316716436314,0.668510945517055,-1.4732706186541134,-1.3154178827457377,-0.6950391287814589,-0.5750475111356822,1.0949833605792516,0.5240503714738399,0.3523241565311663,-0.5067579583976215,-1.4314827169590976,0.15559129319030715,-0.41858053482681656,-0.15976528068492468,0.0,-1.0120244801323222,-1.0106812109004075
561,0.17304391915819445,1.0282884075882253,-0.7384610373370362,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,0.44163244030319915,0.3475195643907294,0.6204464962383249,0.6555895580126775,-0.6314691884670138,1.4692175066334479,0.15550792840822433,1.1944293980413334,-1.0314425849485092,-0.8714413720747949,1.6811414730373124,0.0,0.9881183900504562,-1.0106812109004075
562,0.6263398215784648,-0.9724898118276238,-0.9842882526839807,-1.0106812109004075,1.617629478582042,-1.4732706186541134,-1.1506944149598999,-1.0425586931721884,1.3320500720561863,0.21619575544610325,1.1843472628686136,0.05356667605113206,0.47031741685466516,0.1650939852066017,0.15559129319030715,-1.324302209322773,-1.0802186575460433,-1.0,-1.0120244801323222,-1.0106812109004075
563,0.8313480186529589,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.9924464873466722,0.6787619242101881,1.7045123599946226,1.0425586931721884,0.8196954974673262,0.21619575544610325,-1.4568403027104808,-0.5370538815132433,0.2581125024203976,1.5993382208320566,0.8678116200735969,1.6192932327890857,1.4970507976650889,0.0,0.9881183900504562,0.9894316716436315
564,1.5488767084136883,-0.9724898118276238,-1.1072018603574527,0.9894316716436314,1.617629478582042,0.6787619242101881,1.7045123599946226,1.3900782575629178,-0.8881530844955412,1.5343771631458258,1.6795699314146937,0.31785213955270075,1.3517839845046995,0.06363619361894896,-0.7940358093207458,-0.41858053482681656,-0.5279466314293721,0.0,0.9881183900504562,-1.0106812109004075
565,-0.19824870443227824,1.0282884075882253,1.8427247238058797,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,0.6612637306843162,1.7375978219536472,-1.7136132324442603,-0.6625918496870451,-0.9616176341644006,-0.15096729135442982,1.2888220868154112,-1.0607006058842212,-1.2688493605762723,-0.19215011620282746,-0.5279466314293721,-1.0,-1.0120244801323222,0.9894316716436315
566,-1.309848706347313,1.0282884075882253,1.7198111161324072,-1.0106812109004075,1.3803498453157952,0.6787619242101881,0.44163244030319915,-1.3900782575629178,0.933552069598184,0.21619575544610325,0.8541988171712267,0.8487212010210692,0.02492028875636739,1.1344770666486295,-1.0314425849485092,-0.41858053482681656,-1.0802186575460433,0.0,0.9881183900504562,-1.0106812109004075
567,1.3871480196104764,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,1.1430702120495484,-1.4732706186541134,0.22200114992208203,-1.3900782575629178,0.9620162126308984,0.6555895580126775,0.02882770292775977,-0.7255009076621879,-1.6540636496246504,1.147389876487058,-0.5566290336929826,-0.8714413720747949,1.1288694469206413,-1.0,-1.0120244801323222,-1.0106812109004075
568,0.18215539458372754,-0.9724898118276238,0.6135886470711578,0.9894316716436314,1.1430702120495484,0.6787619242101881,-0.21726143084015218,1.0425586931721884,1.0758727847617562,-1.5413794548201936,1.5144957085660002,1.0279756893090897,1.4847035462931966,0.8845219619190485,-1.2688493605762723,-1.097871790698784,1.1288694469206413,0.0,0.9881183900504562,0.9894316716436315
569,-0.11396755674609733,1.0282884075882253,1.2281566854385186,-1.0106812109004075,-0.043327954281685226,0.6787619242101881,-0.6565240116023864,-0.6950391287814589,0.876623783532755,1.0949833605792516,-0.13624651992093362,1.5818260954297685,1.0906087052009856,0.3440286358248257,1.1052183957013602,0.2607107210451508,0.7606880961761939,0.0,-1.0120244801323222,-1.0106812109004075
570,-0.24836181927271014,1.0282884075882253,-0.24680660664314744,0.9894316716436314,-0.7551668540804255,0.6787619242101881,1.4848810696135055,1.0425586931721884,-1.2012586578554,0.6555895580126775,-0.9616176341644006,-1.0288546570726842,-1.6190848175750459,1.5209390182415976,1.1052183957013602,-0.41858053482681656,-1.0802186575460433,0.0,-1.0120244801323222,0.9894316716436315
571,-1.3326273949111458,1.0282884075882253,-0.24680660664314744,0.9894316716436314,1.617629478582042,-1.4732706186541134,-1.4801413505315755,0.6950391287814588,1.6736197884487598,-0.22319804712047095,0.6891245943225334,-0.9759975643723704,1.6922446164541836,1.5356965151998017,0.3929980688180704,1.6192932327890857,-0.3438559560571484,0.0,0.9881183900504562,0.9894316716436315
572,-1.1663429683951672,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.9924464873466722,0.6787619242101881,0.5514480854937577,-1.3900782575629178,0.6489106392710394,1.5343771631458258,-1.4568403027104808,-1.3528916166702598,-1.1480365459737047,-0.08947283732241793,-1.7436629118317988,-1.324302209322773,1.4970507976650889,0.0,0.9881183900504562,0.9894316716436315
573,1.0226890025891535,-0.9724898118276238,-0.7384610373370362,0.9894316716436314,0.668510945517055,0.6787619242101881,1.1554341340418297,-0.6950391287814589,-1.4859000881825448,0.6555895580126775,1.0192730400199201,-0.07972512293226781,-1.2926157184454035,0.018441359184449092,-1.7436629118317988,-0.41858053482681656,1.6811414730373124,0.0,0.9881183900504562,-1.0106812109004075
